id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
51847,Government Of Tanzania,0,Government,Wami / Ruvu,Dodoma,Chamwino,Segala,0,motorpump,user-group,unknown,soft,dry,machine dbh,communal standpipe multiple,0,2.1014516942520034,Government Of Tanzania,Government
55647,Dwsp,0,DWSP,Internal,Shinyanga,Shinyanga Rural,Ilola,0,handpump,user-group,never pay,soft,dry,shallow well,hand pump,0,2.23519980685062,Dwsp,Others
17923,Hesawa,1171,DWE,Lake Victoria,Mwanza,Ukerewe,Bukindo,350,handpump,user-group,never pay,coloured,seasonal,shallow well,hand pump,21,1371240.0321338666,Hesawa,DWE
71743,Finland,110,DWE,Wami / Ruvu,Pwani,Kibaha,Soga,100,motorpump,user-group,pay per bucket,soft,dry,river,other,25,12104.798479818111,Others,DWE
51539,Dwsp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Gamboshi,0,handpump,user-group,unknown,soft,enough,shallow well,hand pump,0,34.5327242180859,Dwsp,DWE
73819,Water,0,Community,Rufiji,Dodoma,Dodoma Urban,Mpunguzi,0,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,0,1.812226024347204,Water,Community
66881,Kkkt,0,KKKT,Lake Nyasa,Mbeya,Mbozi,Isandula,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,3.7560369803068867,Kkkt,KKKT
58768,Caritas,951,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Sunuka,300,handpump,user-group,unknown,soft,enough,shallow well,hand pump,14,904396.8271703159,Others,DWE
2648,Fdc,0,College,Lake Tanganyika,Kagera,Biharamulo,Biharamulo Urban,0,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,0,4.079936561050573,Others,Others
68933,Danida,439,DANIDA,Lake Nyasa,Ruvuma,Mbinga,Kilosa,96,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,21,192721.78437041034,Danida,DANIDA
12427,Government Of Tanzania,1111,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Uvinza,740,handpump,user-group,never pay,soft,enough,shallow well,hand pump,6,1234317.298759622,Government Of Tanzania,DWE
16633,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Nambinzo,0,other,user-group,never pay,soft,seasonal,shallow well,other,0,3.432287489591687,Kkkt,KKKT
24123,Anglican Church,1827,Angli,Rufiji,Iringa,Kilolo,Ukumbi,400,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,2,3337930.703991699,Others,Others
58551,Tanza,0,Community,Wami / Ruvu,Dodoma,Dodoma Urban,Mtumba,0,motorpump,user-group,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,0,1.9412482030354805,Others,Community
17132,African Development Bank,137,DAWASCO,Wami / Ruvu,Pwani,Kibaha,Tumbi,1,motorpump,user-group,pay per bucket,soft,enough,river,communal standpipe multiple,4,18773.891693145586,Others,Others
3027,One Un,1345,DWE,Lake Tanganyika,Kigoma,Kibondo,Kasanda,250,submersible,user-group,unknown,soft,insufficient,machine dbh,communal standpipe,3,1809021.8067744882,Others,DWE
2651,Unknown,1444,Unknown,Internal,Singida,Singida Rural,Ikungu,1,motorpump,user-group,unknown,unknown,dry,machine dbh,communal standpipe,53,2085136.6477409473,Unknown,Unknown
25998,Finw,212,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Naputa,300,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe multiple,31,44949.60787911675,Others,Fini Water
63400,Private Individual,1266,Barry A.Murphy,Pangani,Arusha,Meru,Leguruki,500,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,2,1602758.9256980075,Private Individual,Others
50028,Commu,0,Community,Wami / Ruvu,Dodoma,Dodoma Urban,Kikombo,0,motorpump,user-group,pay monthly,soft,dry,machine dbh,communal standpipe,0,2.0149791804740764,Others,Community
67897,Shawasa,910,SHAWASA,Pangani,Manyara,Simanjiro,Shambarai,200,handpump,user-group,unknown,salty,insufficient,shallow well,hand pump,13,828102.8699883069,Others,Others
21425,Hesawa,0,HESAWA,Lake Victoria,Mwanza,Missungwi,Mwaniko,0,handpump,user-group,never pay,unknown,unknown,machine dbh,hand pump,0,2.8995515413240156,Hesawa,HESAWA
71756,Aict,0,AICT,Internal,Shinyanga,Shinyanga Rural,Usanda,0,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,0,2.0118022186909954,Others,Others
16862,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,Pangani,Kilimanjaro,Siha,Siha Kati,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,4,1651227.9766348302,Others,Others
15420,Roman Church,1570,Roman Church,Rufiji,Iringa,Njombe,Kidegembye,30,gravity,user-group,never pay,soft,dry,river,communal standpipe,17,2464901.040281385,Others,Others
47784,Unknown,0,Unknown,Lake Victoria,Kagera,Bukoba Urban,Kahororo,0,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,communal standpipe,0,4.92664402233434,Unknown,Unknown
712,Ddca,379,DDCA,Ruvuma / Southern Coast,Mtwara,Nanyumbu,Nangomba,150,handpump,parastatal,pay per bucket,salty,enough,machine dbh,hand pump,5,143645.30698355596,Others,Others
54368,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Mwagi,0,other,user-group,never pay,soft,seasonal,shallow well,other,0,2.971579137933362,Hifab,HESAWA
2866,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Kyimo,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.5760552495852234,Unknown,Unknown
51130,Government Of Tanzania,0,Government,Internal,Shinyanga,Meatu,Mwabuzo,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,1.854431934718755,Government Of Tanzania,Government
27993,World Bank,0,DWE,Internal,Dodoma,Kondoa,Lalta,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,1.3125371433742825,World Bank,DWE
21621,Dwe,1160,DWE,Lake Tanganyika,Kigoma,Kasulu,Kitagata,590,motorpump,user-group,never pay,soft,enough,shallow well,communal standpipe multiple,38,1345596.365987116,Dwe,DWE
66038,Private Individual,40,DWE,Pangani,Tanga,Pangani,Madanga,16,submersible,commercial,pay per bucket,soft,seasonal,machine dbh,communal standpipe,4,1604.9099803958518,Private Individual,DWE
42182,Private Individual,-8,Da,Wami / Ruvu,Pwani,Bagamoyo,Kiromo,50,submersible,commercial,pay per bucket,soft,enough,river,communal standpipe,3,68.83439661780771,Private Individual,Others
17694,Fini Water,-21,Fini Water,Ruvuma / Southern Coast,Mtwara,Mtwara Rural,Ndumbwe,300,other,user-group,unknown,soft,enough,machine dbh,other,28,446.9442289623018,Fini Water,Fini Water
57759,Cefa,1959,CEFA,Rufiji,Iringa,Kilolo,Boma la ng'ombe,80,gravity,user-group,pay annually,soft,enough,river,communal standpipe,8,3837682.8134154016,Others,Others
47978,Danida,879,DANIDA,Rufiji,Iringa,Iringa Rural,Mlowa,1,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,19,772642.3247562005,Danida,DANIDA
52359,Care/crc,543,CARE/CRC,Pangani,Kilimanjaro,Same,Hedaru,630,handpump,user-group,pay monthly,salty,enough,machine dbh,hand pump,3,294852.87638579914,Others,Others
69656,Danida,1440,DANIDA,Rufiji,Iringa,Iringa Rural,Ulanda,210,gravity,user-group,pay monthly,soft,dry,spring,communal standpipe,28,2073601.5311969137,Danida,DANIDA
24086,Kkkt,0,DWE,Lake Rukwa,Mbeya,Mbozi,Igamba,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,3.497396828760267,Kkkt,DWE
43579,Twesa,0,TWESA,Lake Victoria,Shinyanga,Shinyanga Rural,Lyabukande,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.394659967748929,Others,Others
43284,Government Of Tanzania,1523,DWE,Pangani,Arusha,Arusha Rural,Oltrumet,150,other,user-group,never pay,soft,enough,machine dbh,other,43,2319531.545641762,Government Of Tanzania,DWE
2877,Ir,1097,Ir,Wami / Ruvu,Morogoro,Kilosa,Lumuma,250,handpump,user-group,never pay,salty,dry,shallow well,hand pump,30,1203411.6185764384,Others,Others
21171,Government Of Tanzania,1119,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Uvinza,320,handpump,user-group,never pay,salty,enough,shallow well,hand pump,6,1252157.2855654124,Government Of Tanzania,DWE
40982,Tardo,1749,Tardo,Pangani,Tanga,Lushoto,Malindi,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,26,3059005.2093365295,Others,Others
48396,Swisland/ Mount Meru Flowers,1287,Community,Pangani,Arusha,Meru,Nkoanrua,120,gravity,user-group,unknown,soft,enough,spring,communal standpipe,2,1656371.697667532,Others,Community
13323,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Nkungulu,0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump,0,2.9135835208739644,Hesawa,DWE
28467,Shipo,1554,Shipo,Rufiji,Iringa,Njombe,Mtwango,65,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,1,2414916.6758753667,Others,Others
2768,Wateraid,1728,WATERAID,Internal,Manyara,Mbulu,Maghang,218,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,7,2985985.033186722,Wateraid,Others
73593,Government Of Tanzania,0,Government,Lake Rukwa,Mbeya,Chunya,Mamba,0,handpump,user-group,pay per bucket,soft,enough,shallow well,hand pump,0,2.5365310086404844,Government Of Tanzania,Government
65164,Tasaf,738,CJEJOW CONSTRUCTION,Ruvuma / Southern Coast,Ruvuma,Namtumbo,Lusewa,700,handpump,parastatal,pay when scheme fails,soft,insufficient,shallow well,hand pump,6,544646.2763030541,Tasaf,Others
69976,Danida,848,DANIDA,Rufiji,Ruvuma,Namtumbo,Msindo,80,other,user-group,pay when scheme fails,soft,enough,shallow well,other,23,719105.9154677577,Danida,DANIDA
52145,Lga,319,LGA,Ruvuma / Southern Coast,Mtwara,Masasi,Mwena,40,gravity,user-group,never pay,soft,enough,spring,communal standpipe,18,101765.92589156104,Lga,LGA
49259,Government Of Tanzania,1233,Community,Pangani,Arusha,Meru,King'ori,120,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,50,1520291.9189911094,Government Of Tanzania,Community
23542,Danida,1642,DANIDA,Rufiji,Iringa,Iringa Rural,Mseke,1,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,0,2696165.477412425,Danida,DANIDA
69848,Nethalan,706,DWE,Wami / Ruvu,Morogoro,Mvomero,Kibati,1,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,15,498439.3825187796,Others,DWE
9305,Missi,1672,Missi,Lake Nyasa,Iringa,Njombe,Kifanya,23,gravity,user-group,never pay,soft,enough,spring,communal standpipe,13,2795585.031836015,Others,Others
14359,Government Of Tanzania,1371,DWE,Pangani,Tanga,Lushoto,Mgwashi,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,39,1879645.4591694272,Government Of Tanzania,DWE
28925,Rc,0,VTECOS,Lake Victoria,Kagera,Bukoba Rural,Nyakibimbili,0,gravity,user-group,never pay,unknown,dry,spring,communal standpipe,0,4.897004633623179,Others,Others
21243,World Bank,1008,Government,Ruvuma / Southern Coast,Ruvuma,Mbinga,Kigonsera,1,gravity,user-group,unknown,unknown,dry,spring,communal standpipe,1,1016065.0206933356,World Bank,Government
10616,Fini Water,372,Fini Water,Ruvuma / Southern Coast,Lindi,Nachingwea,Mnero Miembeni,380,handpump,user-group,never pay,salty,insufficient,machine dbh,hand pump,25,138388.58091167608,Fini Water,Fini Water
73667,Tcrs,1474,TCRS,Internal,Singida,Iramba,Kyengege,195,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,17,2172676.3859003275,Tcrs,TCRS
20566,Jaica,1293,Jaica,Lake Victoria,Mara,Musoma Rural,Buruma,350,handpump,user-group,pay monthly,soft,enough,machine dbh,hand pump,1,1671848.8246264888,Others,Others
63711,Oikos E.Afrika,1428,Community,Internal,Arusha,Meru,Ngarenanyuki,182,submersible,user-group,pay monthly,soft,insufficient,machine dbh,communal standpipe,4,2039186.7873470886,Others,Community
72840,World Bank,501,SCOTT,Ruvuma / Southern Coast,Lindi,Liwale,Barikiwa,350,handpump,user-group,unknown,soft,enough,machine dbh,hand pump,1,251004.68610468067,World Bank,Others
31651,Dh,0,DH,Wami / Ruvu,Morogoro,Kilosa,Magubike,59,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,27,3.147785839420936,Others,Others
3782,Mission,1521,Mission,Lake Nyasa,Ruvuma,Mbinga,Mikalanga,60,gravity,user-group,unknown,soft,enough,spring,communal standpipe,8,2313441.7543758433,Others,Others
6799,Hsw,1153,HSW,Lake Victoria,Mara,Musoma Rural,Mugango,250,handpump,user-group,never pay,soft,enough,shallow well,hand pump,14,1329408.618077587,Others,Others
21402,Government Of Tanzania,1604,Central government,Pangani,Kilimanjaro,Mwanga,Chomvu,20,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,41,2572819.5974064805,Government Of Tanzania,Central government
35390,Ces(gmbh),1198,DWE,Pangani,Kilimanjaro,Moshi Rural,Kirua Vunjo Kusini,35,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,5,1435207.4153259424,Others,DWE
12636,World Bank,0,WEDECO,Lake Tanganyika,Shinyanga,Kahama,Segese,0,submersible,unknown,unknown,unknown,unknown,machine dbh,other,0,2.6995202291659735,World Bank,Others
36887,Kalitasi,1217,Kalitasi,Pangani,Kilimanjaro,Same,Vuje,569,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe multiple,11,1481092.9452214534,Others,Others
20086,Kuwait,106,DWE,Wami / Ruvu,Pwani,Kibaha,Soga,50,other,user-group,pay per bucket,soft,insufficient,shallow well,hand pump,3,11240.841996184587,Others,DWE
5634,World Vision,0,Consulting Engineer,Lake Tanganyika,Tabora,Nzega,Kahamanhalaga,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,1.9435874565391296,World Vision,Others
48029,Rwssp,0,WEDECO,Internal,Shinyanga,Meatu,Sakasaka,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.547308707025201,Rwssp,Others
29927,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Mpunze,0,other,user-group,unknown,milky,insufficient,shallow well,other,0,2.495655879413011,Rwssp,DWE
2930,Mission,960,Mission,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Magagura,0,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,36,921601.3211226236,Others,Others
41800,Dolf Project,434,Local technician,Pangani,Tanga,Korogwe,Mkomazi,35,submersible,user-group,pay monthly,soft,enough,river,communal standpipe,4,188360.00591337553,Others,Others
68349,Norad,1097,NORAD,Lake Tanganyika,Kigoma,Kasulu,Rungwe Mpya,2400,handpump,user-group,pay monthly,soft,enough,machine dbh,hand pump,24,1203405.145210509,Norad,Others
61678,Dwe,0,DWE,Lake Tanganyika,Tabora,Urambo,Songambele,0,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe,0,2.0999111378326525,Dwe,DWE
30270,Roman Catholic,2260,Roman Catholic,Lake Nyasa,Iringa,Njombe,Igosi,50,gravity,user-group,pay when scheme fails,soft,enough,spring,communal standpipe,15,5107600.330165291,Others,Others
4678,Muwsa,788,MUWSA,Pangani,Kilimanjaro,Moshi Urban,Njoro,1,gravity,commercial,pay per bucket,soft,insufficient,spring,communal standpipe,5,620947.2867159381,Others,Others
9392,Water,0,Community,Wami / Ruvu,Dodoma,Kongwa,Zoissa,0,motorpump,user-group,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,0,2.3631689268130307,Water,Community
20735,Shipo,1600,Shipo,Rufiji,Iringa,Njombe,Mahongole,120,rope pump,user-group,pay when scheme fails,soft,enough,hand dtw,hand pump,1,2560000.9353772597,Others,Others
49300,Government Of Tanzania,1288,Government,Lake Victoria,Mara,Musoma Rural,Bwiregi,40,gravity,user-group,unknown,soft,enough,machine dbh,communal standpipe multiple,37,1658943.9598481974,Government Of Tanzania,Government
70339,Tanzania And Egypt Cooperat,0,Tanzania and Egypt cooperati,Lake Victoria,Mwanza,Magu,Nyigogo,0,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,0,3.145070667872401,Others,Others
25572,World Vision,1774,DWE,Pangani,Arusha,Arusha Rural,Olkokola,150,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,23,3147078.577496321,World Vision,DWE
61445,Tasaf,0,GEOTAN,Internal,Shinyanga,Meatu,Imalaseko,0,submersible,user-group,pay per bucket,soft,enough,shallow well,communal standpipe multiple,0,1.9572558802732711,Tasaf,Others
32190,Kilindi District Co,0,DWE,Wami / Ruvu,Tanga,Kilindi,Masagalu,1800,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,23,3.2321848907163644,Others,DWE
39189,Shipo,1528,SHIPO,Rufiji,Iringa,Njombe,Ilembula,112,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,0,2334784.7002183297,Others,Others
14853,Government Of Tanzania,0,Government,Lake Rukwa,Mbeya,Chunya,Makongorosi,0,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,0,2.8723911795531816,Government Of Tanzania,Government
52207,Private,108,Priva,Rufiji,Pwani,Rufiji,Kibiti,1,handpump,commercial,pay per bucket,soft,enough,shallow well,hand pump,4,11668.872835193397,Others,Others
48035,Dfid,1496,WATER AID,Internal,Singida,Singida Urban,Unyamikumbi,106,handpump,user-group,pay monthly,soft,seasonal,shallow well,hand pump,10,2238016.6822053855,Others,Others
73122,Private Individual,1731,Dmdd,Internal,Arusha,Karatu,Mbulumbulu,80,gravity,user-group,pay per bucket,soft,seasonal,river,communal standpipe,4,2996362.7757488913,Private Individual,Others
16352,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Nyamilama,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.6790171177585673,Hifab,HESAWA
42721,Community,294,Community,Rufiji,Morogoro,Ulanga,Malinyi,400,other,user-group,never pay,fluoride,enough,shallow well,other,5,86438.07436163133,Others,Community
15116,Gain,71,Gain,Ruvuma / Southern Coast,Lindi,Lindi Rural,Tandangongoro,200,handpump,user-group,pay per bucket,coloured,enough,machine dbh,hand pump,3,5046.46622537855,Others,Others
7837,Government Of Tanzania,1717,DWE,Pangani,Tanga,Lushoto,Sunga,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,10,2948093.1491571744,Government Of Tanzania,DWE
56907,Unknown,1397,Unknown,Internal,Singida,Singida Rural,Msisi,650,submersible,user-group,pay monthly,soft,insufficient,machine dbh,communal standpipe,13,1951609.596866265,Unknown,Unknown
46382,Roman Catholic,137,DWE,Pangani,Tanga,Muheza,Kicheba,1,gravity,user-group,never pay,soft,seasonal,spring,communal standpipe,3,18773.764925087602,Others,DWE
64521,Kirdep,0,Kirdep,Lake Victoria,Kagera,Chato,Kachwamba,0,handpump,user-group,never pay,coloured,insufficient,hand dtw,hand pump,0,3.9634381939084418,Others,Others
67362,Government Of Tanzania,0,DWE,Lake Victoria,Mwanza,Geita,Nyugwa,0,other,user-group,never pay,soft,insufficient,rainwater harvesting,communal standpipe,0,34.5327242180859,Government Of Tanzania,DWE
61861,Norad,2125,Norad,Lake Rukwa,Rukwa,Sumbawanga Urban,Mollo,740,handpump,user-group,never pay,soft,enough,shallow well,hand pump,20,4515622.648725408,Norad,Others
72139,World Bank,1369,Water board,Wami / Ruvu,Manyara,Kiteto,Songambele,1800,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,8,1874163.5739304086,World Bank,Others
3398,Rwssp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Sapiwi,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,34.5327242180859,Rwssp,DWE
62911,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Kiwira,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.5109298461398724,Unknown,Unknown
48152,Government Of Tanzania,981,Central government,Pangani,Kilimanjaro,Mwanga,Lembeni,50,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe multiple,19,962364.546021688,Government Of Tanzania,Central government
